Pair,Outcome,ModelWon,Warned,Error
deep_forest + boosting,SUCCESS,GradientBoostedClassifier,False,
deep_forest + rulefit,SUCCESS,RuleFit,False,
deep_forest + rgf,SUCCESS,RegularizedGreedyForest,False,
deep_forest + conformal,FAILED,N/A,False,"Supported target types are: ('binary', 'multiclass'). Got 'continuous' instead."
deep_forest + isolation,FAILED,N/A,False,DeepForest.fit() missing 1 required positional argument: 'y'
deep_forest + mondrian,FAILED,N/A,False,"Supported target types are: ('binary', 'multiclass'). Got 'continuous' instead."
deep_forest + survival,FAILED,N/A,False,DeepForest.fit() got an unexpected keyword argument 'e'
deep_forest + linear_boost,FAILED,N/A,False,LinearBoost (linear_leaf/boost=True) is for regression tasks.
deep_forest + quantile_reg,FAILED,N/A,False,QuantileRegressionForest (quantile_reg=True) is for regression tasks.
deep_forest + soft_tree,SUCCESS,SoftDecisionForest,False,
deep_forest + linear_leaf,FAILED,N/A,False,LinearForest (linear_leaf/boost=True) is for regression tasks.
deep_forest + oblique,SUCCESS,ObliqueForest,False,
deep_forest + kernel,SUCCESS,RandomKernelForest,False,
deep_forest + rotation,SUCCESS,RotationForest,False,
deep_forest + random_rotation,SUCCESS,RandomRotationForest,False,
deep_forest + sporf,SUCCESS,SPORFClassifier,False,
deep_forest + causal,FAILED,N/A,False,GeneralizedRandomForest (causal) is for regression/causal tasks and not supported in ForestsClassifi
deep_forest + grf_quantile,FAILED,N/A,False,GeneralizedRandomForest (quantile) is for regression/causal tasks and not supported in ForestsClassi
deep_forest + var_penalty,SUCCESS,VariablePenaltyForest,False,
deep_forest + leaf_reg,SUCCESS,LeafWeightRegularizedForestClassifier,False,
deep_forest + monotone,FAILED,N/A,False,gini_impurity() missing 1 required positional argument: 'n_classes'
deep_forest + linear_feat,FAILED,N/A,False,gini_impurity() missing 1 required positional argument: 'n_classes'
deep_forest + bernoulli,SUCCESS,BernoulliRandomForest,False,
conformal + extra_trees,SUCCESS,ConformalForestRegressor,False,
conformal + boosting,SUCCESS,GradientBoostedRegressor,False,
conformal + rulefit,SUCCESS,RuleFit,False,
conformal + rgf,SUCCESS,RegularizedGreedyForest,False,
conformal + deep_forest,FAILED,N/A,False,"Supported target types are: ('binary', 'multiclass'). Got 'continuous' instead."
conformal + isolation,FAILED,N/A,False,ConformalForestRegressor.fit() missing 1 required positional argument: 'y'
conformal + mondrian,FAILED,N/A,False,np.float64(0.8931917110179505)
conformal + survival,FAILED,N/A,False,ConformalForestRegressor.fit() got an unexpected keyword argument 'e'
conformal + linear_boost,SUCCESS,LinearBoost,False,
conformal + quantile_reg,SUCCESS,QuantileRegressionForest,False,
conformal + soft_tree,SUCCESS,SoftDecisionForest,False,
conformal + linear_leaf,SUCCESS,LinearForest,False,
conformal + oblique,SUCCESS,ObliqueForestRegressor,False,
conformal + kernel,SUCCESS,RandomKernelForestRegressor,False,
conformal + rotation,SUCCESS,RotationForestRegressor,False,
conformal + random_rotation,SUCCESS,RandomRotationForestRegressor,False,
conformal + sporf,SUCCESS,SPORFRegressor,False,
conformal + causal,SUCCESS,CausalForest,False,
conformal + grf_quantile,SUCCESS,QuantileForest,False,
conformal + var_penalty,SUCCESS,VariablePenaltyForestRegressor,False,
conformal + leaf_reg,SUCCESS,LeafWeightRegularizedForest,False,
conformal + monotone,SUCCESS,MonotonicConstrainedForest,False,
conformal + linear_feat,SUCCESS,LinearConstrainedForest,False,
conformal + bernoulli,SUCCESS,BernoulliRandomForestRegressor,False,
isolation + extra_trees,SUCCESS,IsolationForest,False,
isolation + boosting,FAILED,N/A,False,GradientBoostedRegressor.fit() missing 1 required positional argument: 'y'
isolation + rulefit,FAILED,N/A,False,RuleFit.fit() missing 1 required positional argument: 'y'
isolation + rgf,FAILED,N/A,False,RegularizedGreedyForest.fit() missing 1 required positional argument: 'y'
isolation + deep_forest,FAILED,N/A,False,DeepForest.fit() missing 1 required positional argument: 'y'
isolation + conformal,FAILED,N/A,False,ConformalForestRegressor.fit() missing 1 required positional argument: 'y'
isolation + mondrian,FAILED,N/A,False,MondrianForest.fit() missing 1 required positional argument: 'y'
isolation + survival,FAILED,N/A,False,IsolationForest.fit() got an unexpected keyword argument 'e'
isolation + linear_boost,FAILED,N/A,False,LinearBoost.fit() missing 1 required positional argument: 'y'
isolation + quantile_reg,FAILED,N/A,False,QuantileRegressionForest.fit() missing 1 required positional argument: 'y'
isolation + soft_tree,FAILED,N/A,False,SoftDecisionForest.fit() missing 1 required positional argument: 'y'
isolation + linear_leaf,FAILED,N/A,False,LinearForest.fit() missing 1 required positional argument: 'y'
isolation + oblique,FAILED,N/A,False,BaseForest.fit() missing 1 required positional argument: 'y'
isolation + kernel,FAILED,N/A,False,RandomKernelForestRegressor.fit() missing 1 required positional argument: 'y'
isolation + rotation,FAILED,N/A,False,RotationForestRegressor.fit() missing 1 required positional argument: 'y'
isolation + random_rotation,FAILED,N/A,False,RandomRotationForestRegressor.fit() missing 1 required positional argument: 'y'
isolation + sporf,FAILED,N/A,False,BaseForest.fit() missing 1 required positional argument: 'y'
isolation + causal,FAILED,N/A,False,CausalForest.fit() missing 2 required positional arguments: 'y' and 'W'
isolation + grf_quantile,FAILED,N/A,False,QuantileForest.fit() missing 1 required positional argument: 'y'
isolation + var_penalty,FAILED,N/A,False,VariablePenaltyForestRegressor.fit() missing 1 required positional argument: 'y'
isolation + leaf_reg,FAILED,N/A,False,BaseForest.fit() missing 1 required positional argument: 'y'
isolation + monotone,FAILED,N/A,False,BaseForest.fit() missing 1 required positional argument: 'y'
isolation + linear_feat,FAILED,N/A,False,BaseForest.fit() missing 1 required positional argument: 'y'
isolation + bernoulli,FAILED,N/A,False,BernoulliRandomForestRegressor.fit() missing 1 required positional argument: 'y'
mondrian + extra_trees,SUCCESS,MondrianForest,False,
mondrian + boosting,SUCCESS,GradientBoostedClassifier,False,
mondrian + rulefit,SUCCESS,RuleFit,False,
mondrian + rgf,SUCCESS,RegularizedGreedyForest,False,
mondrian + deep_forest,FAILED,N/A,False,"Supported target types are: ('binary', 'multiclass'). Got 'continuous' instead."
mondrian + conformal,FAILED,N/A,False,np.float64(0.8931917110179505)
mondrian + isolation,FAILED,N/A,False,MondrianForest.fit() missing 1 required positional argument: 'y'
mondrian + survival,FAILED,N/A,False,MondrianForest.fit() got an unexpected keyword argument 'e'
mondrian + linear_boost,FAILED,N/A,False,LinearBoost (linear_leaf/boost=True) is for regression tasks.
mondrian + quantile_reg,FAILED,N/A,False,QuantileRegressionForest (quantile_reg=True) is for regression tasks.
mondrian + soft_tree,SUCCESS,SoftDecisionForest,False,
mondrian + linear_leaf,FAILED,N/A,False,LinearForest (linear_leaf/boost=True) is for regression tasks.
mondrian + oblique,SUCCESS,ObliqueForest,False,
mondrian + kernel,SUCCESS,RandomKernelForest,False,
mondrian + rotation,SUCCESS,RotationForest,False,
mondrian + random_rotation,SUCCESS,RandomRotationForest,False,
mondrian + sporf,SUCCESS,SPORFClassifier,False,
mondrian + causal,FAILED,N/A,False,GeneralizedRandomForest (causal) is for regression/causal tasks and not supported in ForestsClassifi
mondrian + grf_quantile,FAILED,N/A,False,GeneralizedRandomForest (quantile) is for regression/causal tasks and not supported in ForestsClassi
mondrian + var_penalty,SUCCESS,VariablePenaltyForest,False,
mondrian + leaf_reg,SUCCESS,LeafWeightRegularizedForestClassifier,False,
mondrian + monotone,FAILED,N/A,False,gini_impurity() missing 1 required positional argument: 'n_classes'
mondrian + linear_feat,FAILED,N/A,False,gini_impurity() missing 1 required positional argument: 'n_classes'
mondrian + bernoulli,SUCCESS,BernoulliRandomForest,False,
survival + extra_trees,SUCCESS,RandomSurvivalForest,False,
survival + boosting,FAILED,N/A,False,GradientBoostedRegressor.fit() got an unexpected keyword argument 'e'
survival + rulefit,FAILED,N/A,False,RuleFit.fit() got an unexpected keyword argument 'e'
survival + rgf,FAILED,N/A,False,RegularizedGreedyForest.fit() got an unexpected keyword argument 'e'
survival + deep_forest,FAILED,N/A,False,DeepForest.fit() got an unexpected keyword argument 'e'
survival + conformal,FAILED,N/A,False,ConformalForestRegressor.fit() got an unexpected keyword argument 'e'
survival + isolation,FAILED,N/A,False,IsolationForest.fit() got an unexpected keyword argument 'e'
survival + mondrian,FAILED,N/A,False,MondrianForest.fit() got an unexpected keyword argument 'e'
survival + linear_boost,FAILED,N/A,False,LinearBoost.fit() got an unexpected keyword argument 'e'
survival + quantile_reg,FAILED,N/A,False,QuantileRegressionForest.fit() got an unexpected keyword argument 'e'
survival + soft_tree,FAILED,N/A,False,SoftDecisionForest.fit() got an unexpected keyword argument 'e'
survival + linear_leaf,FAILED,N/A,False,LinearForest.fit() got an unexpected keyword argument 'e'
survival + oblique,SUCCESS,ObliqueForestRegressor,False,
survival + kernel,SUCCESS,RandomKernelForestRegressor,False,
survival + rotation,SUCCESS,RotationForestRegressor,False,
survival + random_rotation,SUCCESS,RandomRotationForestRegressor,False,
survival + sporf,SUCCESS,SPORFRegressor,False,
survival + causal,FAILED,N/A,False,CausalForest.fit() got an unexpected keyword argument 'e'
survival + grf_quantile,FAILED,N/A,False,QuantileForest.fit() got an unexpected keyword argument 'e'
survival + var_penalty,SUCCESS,VariablePenaltyForestRegressor,False,
survival + leaf_reg,SUCCESS,LeafWeightRegularizedForest,False,
survival + monotone,SUCCESS,MonotonicConstrainedForest,False,
survival + linear_feat,SUCCESS,LinearConstrainedForest,False,
survival + bernoulli,SUCCESS,BernoulliRandomForestRegressor,False,
linear_boost + extra_trees,SUCCESS,LinearBoost,False,
linear_boost + boosting,SUCCESS,LinearBoost,False,
linear_boost + rulefit,SUCCESS,LinearBoost,False,
linear_boost + rgf,SUCCESS,LinearBoost,False,
linear_boost + deep_forest,FAILED,N/A,False,LinearBoost (linear_leaf/boost=True) is for regression tasks.
linear_boost + conformal,SUCCESS,LinearBoost,False,
linear_boost + isolation,FAILED,N/A,False,LinearBoost.fit() missing 1 required positional argument: 'y'
linear_boost + mondrian,FAILED,N/A,False,LinearBoost (linear_leaf/boost=True) is for regression tasks.
linear_boost + survival,FAILED,N/A,False,LinearBoost.fit() got an unexpected keyword argument 'e'
linear_boost + quantile_reg,SUCCESS,QuantileRegressionForest,False,
linear_boost + soft_tree,SUCCESS,SoftDecisionForest,False,
linear_boost + linear_leaf,SUCCESS,LinearBoost,False,
linear_boost + oblique,SUCCESS,LinearBoost,False,
linear_boost + kernel,SUCCESS,LinearBoost,False,
linear_boost + rotation,SUCCESS,LinearBoost,False,
linear_boost + random_rotation,SUCCESS,LinearBoost,False,
linear_boost + sporf,SUCCESS,LinearBoost,False,
linear_boost + causal,SUCCESS,CausalForest,False,
linear_boost + grf_quantile,SUCCESS,QuantileForest,False,
linear_boost + var_penalty,SUCCESS,LinearBoost,False,
linear_boost + leaf_reg,SUCCESS,LinearBoost,False,
linear_boost + monotone,SUCCESS,LinearBoost,False,
linear_boost + linear_feat,SUCCESS,LinearBoost,False,
linear_boost + bernoulli,SUCCESS,LinearBoost,False,
quantile_reg + extra_trees,SUCCESS,QuantileRegressionForest,False,
quantile_reg + boosting,SUCCESS,QuantileRegressionForest,False,
quantile_reg + rulefit,SUCCESS,QuantileRegressionForest,False,
quantile_reg + rgf,SUCCESS,QuantileRegressionForest,False,
quantile_reg + deep_forest,FAILED,N/A,False,QuantileRegressionForest (quantile_reg=True) is for regression tasks.
quantile_reg + conformal,SUCCESS,QuantileRegressionForest,False,
quantile_reg + isolation,FAILED,N/A,False,QuantileRegressionForest.fit() missing 1 required positional argument: 'y'
quantile_reg + mondrian,FAILED,N/A,False,QuantileRegressionForest (quantile_reg=True) is for regression tasks.
quantile_reg + survival,FAILED,N/A,False,QuantileRegressionForest.fit() got an unexpected keyword argument 'e'
quantile_reg + linear_boost,SUCCESS,QuantileRegressionForest,False,
quantile_reg + soft_tree,SUCCESS,SoftDecisionForest,False,
quantile_reg + linear_leaf,SUCCESS,QuantileRegressionForest,False,
quantile_reg + oblique,SUCCESS,QuantileRegressionForest,False,
quantile_reg + kernel,SUCCESS,QuantileRegressionForest,False,
quantile_reg + rotation,SUCCESS,QuantileRegressionForest,False,
quantile_reg + random_rotation,SUCCESS,QuantileRegressionForest,False,
quantile_reg + sporf,SUCCESS,QuantileRegressionForest,False,
quantile_reg + causal,SUCCESS,CausalForest,False,
quantile_reg + grf_quantile,SUCCESS,QuantileForest,False,
quantile_reg + var_penalty,SUCCESS,QuantileRegressionForest,False,
quantile_reg + leaf_reg,SUCCESS,QuantileRegressionForest,False,
quantile_reg + monotone,SUCCESS,QuantileRegressionForest,False,
quantile_reg + linear_feat,SUCCESS,QuantileRegressionForest,False,
quantile_reg + bernoulli,SUCCESS,QuantileRegressionForest,False,
soft_tree + extra_trees,SUCCESS,SoftDecisionForest,False,
soft_tree + boosting,SUCCESS,SoftDecisionForest,False,
soft_tree + rulefit,SUCCESS,SoftDecisionForest,False,
soft_tree + rgf,SUCCESS,SoftDecisionForest,False,
soft_tree + deep_forest,SUCCESS,SoftDecisionForest,False,
soft_tree + conformal,SUCCESS,SoftDecisionForest,False,
soft_tree + isolation,FAILED,N/A,False,SoftDecisionForest.fit() missing 1 required positional argument: 'y'
soft_tree + mondrian,SUCCESS,SoftDecisionForest,False,
soft_tree + survival,FAILED,N/A,False,SoftDecisionForest.fit() got an unexpected keyword argument 'e'
soft_tree + linear_boost,SUCCESS,SoftDecisionForest,False,
soft_tree + quantile_reg,SUCCESS,SoftDecisionForest,False,
soft_tree + linear_leaf,SUCCESS,SoftDecisionForest,True,
soft_tree + oblique,SUCCESS,SoftDecisionForest,True,
soft_tree + kernel,SUCCESS,SoftDecisionForest,False,
soft_tree + rotation,SUCCESS,SoftDecisionForest,False,
soft_tree + random_rotation,SUCCESS,SoftDecisionForest,False,
soft_tree + sporf,SUCCESS,SoftDecisionForest,True,
soft_tree + causal,FAILED,N/A,False,SoftDecisionForest.fit() got an unexpected keyword argument 'W'
soft_tree + grf_quantile,SUCCESS,SoftDecisionForest,False,
soft_tree + var_penalty,SUCCESS,SoftDecisionForest,False,
soft_tree + leaf_reg,SUCCESS,SoftDecisionForest,False,
soft_tree + monotone,SUCCESS,SoftDecisionForest,False,
soft_tree + linear_feat,SUCCESS,SoftDecisionForest,False,
soft_tree + bernoulli,SUCCESS,SoftDecisionForest,False,
linear_leaf + extra_trees,SUCCESS,LinearForest,False,
linear_leaf + boosting,SUCCESS,LinearForest,False,
linear_leaf + rulefit,SUCCESS,LinearForest,False,
linear_leaf + rgf,SUCCESS,LinearForest,False,
linear_leaf + deep_forest,FAILED,N/A,False,LinearForest (linear_leaf/boost=True) is for regression tasks.
linear_leaf + conformal,SUCCESS,LinearForest,False,
linear_leaf + isolation,FAILED,N/A,False,LinearForest.fit() missing 1 required positional argument: 'y'
linear_leaf + mondrian,FAILED,N/A,False,LinearForest (linear_leaf/boost=True) is for regression tasks.
linear_leaf + survival,FAILED,N/A,False,LinearForest.fit() got an unexpected keyword argument 'e'
linear_leaf + linear_boost,SUCCESS,LinearBoost,False,
linear_leaf + quantile_reg,SUCCESS,QuantileRegressionForest,False,
linear_leaf + soft_tree,SUCCESS,SoftDecisionForest,True,
linear_leaf + oblique,SUCCESS,LinearForest,False,
linear_leaf + kernel,SUCCESS,LinearForest,False,
linear_leaf + rotation,SUCCESS,LinearForest,False,
linear_leaf + random_rotation,SUCCESS,LinearForest,False,
linear_leaf + sporf,SUCCESS,LinearForest,False,
linear_leaf + causal,SUCCESS,CausalForest,False,
linear_leaf + grf_quantile,SUCCESS,QuantileForest,False,
linear_leaf + var_penalty,SUCCESS,LinearForest,False,
linear_leaf + leaf_reg,SUCCESS,LinearForest,False,
linear_leaf + monotone,SUCCESS,LinearForest,False,
linear_leaf + linear_feat,SUCCESS,LinearForest,False,
linear_leaf + bernoulli,SUCCESS,LinearForest,False,
oblique + extra_trees,SUCCESS,ObliqueForestRegressor,False,
oblique + boosting,SUCCESS,ObliqueForestRegressor,False,
oblique + rulefit,SUCCESS,ObliqueForestRegressor,False,
oblique + rgf,SUCCESS,ObliqueForestRegressor,False,
oblique + deep_forest,SUCCESS,ObliqueForest,False,
oblique + conformal,SUCCESS,ObliqueForestRegressor,False,
oblique + isolation,FAILED,N/A,False,BaseForest.fit() missing 1 required positional argument: 'y'
oblique + mondrian,SUCCESS,ObliqueForest,False,
oblique + survival,SUCCESS,ObliqueForestRegressor,False,
oblique + linear_boost,SUCCESS,LinearBoost,False,
oblique + quantile_reg,SUCCESS,QuantileRegressionForest,False,
oblique + soft_tree,SUCCESS,SoftDecisionForest,True,
oblique + linear_leaf,SUCCESS,LinearForest,False,
oblique + kernel,SUCCESS,RandomKernelForestRegressor,False,
oblique + rotation,SUCCESS,RotationForestRegressor,True,
oblique + random_rotation,SUCCESS,RandomRotationForestRegressor,False,
oblique + sporf,SUCCESS,SPORFRegressor,False,
oblique + causal,SUCCESS,CausalForest,False,
oblique + grf_quantile,SUCCESS,QuantileForest,False,
oblique + var_penalty,SUCCESS,ObliqueForestRegressor,False,
oblique + leaf_reg,SUCCESS,ObliqueForestRegressor,False,
oblique + monotone,SUCCESS,MonotonicConstrainedForest,False,
oblique + linear_feat,SUCCESS,LinearConstrainedForest,False,
oblique + bernoulli,SUCCESS,ObliqueForestRegressor,False,
kernel + extra_trees,SUCCESS,RandomKernelForestRegressor,False,
kernel + boosting,SUCCESS,RandomKernelForestRegressor,False,
kernel + rulefit,SUCCESS,RandomKernelForestRegressor,False,
kernel + rgf,SUCCESS,RandomKernelForestRegressor,False,
kernel + deep_forest,SUCCESS,RandomKernelForest,False,
kernel + conformal,SUCCESS,RandomKernelForestRegressor,False,
kernel + isolation,FAILED,N/A,False,RandomKernelForestRegressor.fit() missing 1 required positional argument: 'y'
kernel + mondrian,SUCCESS,RandomKernelForest,False,
kernel + survival,SUCCESS,RandomKernelForestRegressor,False,
kernel + linear_boost,SUCCESS,LinearBoost,False,
kernel + quantile_reg,SUCCESS,QuantileRegressionForest,False,
kernel + soft_tree,SUCCESS,SoftDecisionForest,False,
kernel + linear_leaf,SUCCESS,LinearForest,False,
kernel + oblique,SUCCESS,ObliqueForestRegressor,False,
kernel + rotation,SUCCESS,RotationForestRegressor,False,
kernel + random_rotation,SUCCESS,RandomRotationForestRegressor,False,
kernel + sporf,SUCCESS,SPORFRegressor,False,
kernel + causal,SUCCESS,CausalForest,False,
kernel + grf_quantile,SUCCESS,QuantileForest,False,
kernel + var_penalty,SUCCESS,RandomKernelForestRegressor,False,
kernel + leaf_reg,SUCCESS,RandomKernelForestRegressor,False,
kernel + monotone,SUCCESS,MonotonicConstrainedForest,False,
kernel + linear_feat,SUCCESS,LinearConstrainedForest,False,
kernel + bernoulli,SUCCESS,RandomKernelForestRegressor,False,
rotation + extra_trees,SUCCESS,RotationForestRegressor,False,
rotation + boosting,SUCCESS,RotationForestRegressor,False,
rotation + rulefit,SUCCESS,RotationForestRegressor,False,
rotation + rgf,SUCCESS,RotationForestRegressor,False,
rotation + deep_forest,SUCCESS,RotationForest,False,
rotation + conformal,SUCCESS,RotationForestRegressor,False,
rotation + isolation,FAILED,N/A,False,RotationForestRegressor.fit() missing 1 required positional argument: 'y'
rotation + mondrian,SUCCESS,RotationForest,False,
rotation + survival,SUCCESS,RotationForestRegressor,False,
rotation + linear_boost,SUCCESS,LinearBoost,False,
rotation + quantile_reg,SUCCESS,QuantileRegressionForest,False,
rotation + soft_tree,SUCCESS,SoftDecisionForest,False,
rotation + linear_leaf,SUCCESS,LinearForest,False,
rotation + oblique,SUCCESS,RotationForestRegressor,True,
rotation + kernel,SUCCESS,RotationForestRegressor,False,
rotation + random_rotation,SUCCESS,RotationForestRegressor,True,
rotation + sporf,SUCCESS,RotationForestRegressor,True,
rotation + causal,SUCCESS,CausalForest,False,
rotation + grf_quantile,SUCCESS,QuantileForest,False,
rotation + var_penalty,SUCCESS,RotationForestRegressor,False,
rotation + leaf_reg,SUCCESS,RotationForestRegressor,False,
rotation + monotone,SUCCESS,MonotonicConstrainedForest,False,
rotation + linear_feat,SUCCESS,LinearConstrainedForest,False,
rotation + bernoulli,SUCCESS,RotationForestRegressor,False,
random_rotation + extra_trees,SUCCESS,RandomRotationForestRegressor,False,
random_rotation + boosting,SUCCESS,RandomRotationForestRegressor,False,
random_rotation + rulefit,SUCCESS,RandomRotationForestRegressor,False,
random_rotation + rgf,SUCCESS,RandomRotationForestRegressor,False,
random_rotation + deep_forest,SUCCESS,RandomRotationForest,False,
random_rotation + conformal,SUCCESS,RandomRotationForestRegressor,False,
random_rotation + isolation,FAILED,N/A,False,RandomRotationForestRegressor.fit() missing 1 required positional argument: 'y'
random_rotation + mondrian,SUCCESS,RandomRotationForest,False,
random_rotation + survival,SUCCESS,RandomRotationForestRegressor,False,
random_rotation + linear_boost,SUCCESS,LinearBoost,False,
random_rotation + quantile_reg,SUCCESS,QuantileRegressionForest,False,
random_rotation + soft_tree,SUCCESS,SoftDecisionForest,False,
random_rotation + linear_leaf,SUCCESS,LinearForest,False,
random_rotation + oblique,SUCCESS,RandomRotationForestRegressor,False,
random_rotation + kernel,SUCCESS,RandomRotationForestRegressor,False,
random_rotation + rotation,SUCCESS,RotationForestRegressor,True,
random_rotation + sporf,SUCCESS,RandomRotationForestRegressor,False,
random_rotation + causal,SUCCESS,CausalForest,False,
random_rotation + grf_quantile,SUCCESS,QuantileForest,False,
random_rotation + var_penalty,SUCCESS,RandomRotationForestRegressor,False,
random_rotation + leaf_reg,SUCCESS,RandomRotationForestRegressor,False,
random_rotation + monotone,SUCCESS,MonotonicConstrainedForest,False,
